2020-03-10 13:33:01,946KEY: heading,roll,pitch,BNO cal,status,depth,port pw,starboard pw,fore pw,aft pw,H gain,P gain,D gain
2020-03-10 13:34:58,247log: set_pw: 0.001548
2020-03-10 13:34:58,249log: set_pw: 0.001452
2020-03-10 13:34:58,259log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:34:58,264log: des 180.000000, cur 180.937500, speed 0.000000
2020-03-10 13:34:58,279log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:34:58,284log: des 180.000000, cur 180.937500, speed 0.000000
2020-03-10 13:34:58,287,44.8125,-0.875,0.9375,0x1,0x1,42.125,1.5,1.5,1.47201,1.527,0.000833,0.005,0.030000000000000002
2020-03-10 13:34:58,300log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:34:58,305log: des 180.000000, cur 180.937500, speed 0.000000
2020-03-10 13:34:58,308log: set_pw: 0.001521
2020-03-10 13:34:58,309log: set_pw: 0.001479
2020-03-10 13:34:58,319log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:34:58,324log: des 180.000000, cur 180.937500, speed 0.000000
2020-03-10 13:34:58,328,45.0,-0.875,0.9375,0x1,0x1,40.375,1.5,1.5,1.451,1.54799,0.000833,0.005,0.030000000000000002
2020-03-10 13:34:58,344log: des 180.000000, cur 180.875000, speed 0.000000
2020-03-10 13:34:58,346log: set_pw: 0.001548
2020-03-10 13:34:58,348log: set_pw: 0.001452
2020-03-10 13:34:58,359log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:34:58,364log: des 180.000000, cur 180.875000, speed 0.000000
2020-03-10 13:34:58,379log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:34:58,384log: des 180.000000, cur 180.937500, speed 0.000000
2020-03-10 13:34:58,387,45.1875,-0.9375,0.875,0x1,0x1,42.125,1.5,1.5,1.47901,1.54799,0.000833,0.005,0.030000000000000002
2020-03-10 13:34:58,400log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:34:58,405log: des 180.000000, cur 180.937500, speed 0.000000
2020-03-10 13:34:58,408log: set_pw: 0.001521
2020-03-10 13:34:58,409log: set_pw: 0.001479
2020-03-10 13:34:58,419log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:34:58,424log: des 180.000000, cur 180.937500, speed 0.000000
2020-03-10 13:34:58,428,45.375,-0.9375,0.9375,0x1,0x1,40.375,1.5,1.5,1.451,1.54799,0.000833,0.005,0.030000000000000002
2020-03-10 13:34:58,444log: des 180.000000, cur 181.062500, speed -0.028000
2020-03-10 13:34:58,446log: set_pw: 0.001500
2020-03-10 13:34:58,448log: set_pw: 0.001542
2020-03-10 13:34:58,459log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:34:58,464log: des 180.000000, cur 181.062500, speed -0.028000
2020-03-10 13:34:58,479log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:34:58,484log: des 180.000000, cur 181.187500, speed -0.028000
2020-03-10 13:34:58,487,45.5,-0.9375,1.0625,0x1,0x1,39.5625,1.5,1.5,1.47901,1.54799,0.000833,0.005,0.030000000000000002
2020-03-10 13:34:58,500log: des 40.000000, cur 41.218216, speed -0.036546
2020-03-10 13:34:58,505log: des 180.000000, cur 181.187500, speed -0.028000
2020-03-10 13:34:58,507log: set_pw: 0.001548
2020-03-10 13:34:58,509log: set_pw: 0.001494
2020-03-10 13:34:58,519log: des 40.000000, cur 41.218216, speed -0.036546
2020-03-10 13:34:58,524log: des 180.000000, cur 181.187500, speed -0.028000
2020-03-10 13:34:58,528,45.625,-0.9375,1.1875,0x1,0x1,41.1875,1.5,1.5,1.542,1.5,0.000833,0.005,0.030000000000000002
2020-03-10 13:34:58,544log: des 180.000000, cur 181.437500, speed -0.028000
2020-03-10 13:34:58,546log: set_pw: 0.001500
2020-03-10 13:34:58,548log: set_pw: 0.001542
2020-03-10 13:34:58,559log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:34:58,564log: des 180.000000, cur 181.437500, speed -0.028000
2020-03-10 13:34:58,579log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:34:58,584log: des 180.000000, cur 181.625000, speed -0.028000
2020-03-10 13:34:58,587,45.8125,-0.9375,1.4375,0x1,0x1,39.5625,1.5,1.5,1.493,1.5,0.000833,0.005,0.030000000000000002
2020-03-10 13:34:58,600log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:34:58,605log: des 180.000000, cur 181.625000, speed -0.028000
2020-03-10 13:34:58,607log: set_pw: 0.001569
2020-03-10 13:34:58,609log: set_pw: 0.001473
2020-03-10 13:34:58,619log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:34:58,624log: des 180.000000, cur 181.625000, speed -0.028000
2020-03-10 13:34:58,628,45.9375,-1.0,1.625,0x1,0x1,42.125,1.5,1.5,1.542,1.5,0.000833,0.005,0.030000000000000002
2020-03-10 13:34:58,644log: des 180.000000, cur 181.812500, speed -0.028000
2020-03-10 13:34:58,646log: set_pw: 0.001500
2020-03-10 13:34:58,648log: set_pw: 0.001542
2020-03-10 13:34:58,659log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:34:58,664log: des 180.000000, cur 181.812500, speed -0.028000
2020-03-10 13:34:58,679log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:34:58,684log: des 180.000000, cur 182.062500, speed -0.028000
2020-03-10 13:34:58,687,46.0625,-1.0,1.8125,0x1,0x1,39.5625,1.5,1.5,1.47201,1.5,0.000833,0.005,0.030000000000000002
2020-03-10 13:34:58,700log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:34:58,705log: des 180.000000, cur 182.062500, speed -0.028000
2020-03-10 13:34:58,707log: set_pw: 0.001542
2020-03-10 13:34:58,709log: set_pw: 0.001500
2020-03-10 13:34:58,719log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:34:58,724log: des 180.000000, cur 182.062500, speed -0.028000
2020-03-10 13:34:58,728,46.25,-1.0625,2.0625,0x1,0x1,40.375,1.5,1.5,1.542,1.5,0.000833,0.005,0.030000000000000002
2020-03-10 13:34:58,744log: des 180.000000, cur 182.250000, speed -0.028000
2020-03-10 13:34:58,747log: set_pw: 0.001548
2020-03-10 13:34:58,748log: set_pw: 0.001494
2020-03-10 13:34:58,759log: des 40.000000, cur 41.218216, speed -0.036546
2020-03-10 13:34:58,764log: des 180.000000, cur 182.250000, speed -0.028000
2020-03-10 13:34:58,779log: des 40.000000, cur 41.218216, speed -0.036546
2020-03-10 13:34:58,784log: des 180.000000, cur 182.500000, speed -0.028000
2020-03-10 13:34:58,787,46.375,-1.0625,2.25,0x1,0x1,41.1875,1.5,1.5,1.5,1.5,0.000833,0.005,0.030000000000000002
2020-03-10 13:34:58,800log: des 40.000000, cur 41.218216, speed -0.036546
2020-03-10 13:34:58,805log: des 180.000000, cur 182.500000, speed -0.028000
2020-03-10 13:34:58,819log: des 40.000000, cur 41.218216, speed -0.036546
2020-03-10 13:34:58,824log: des 180.000000, cur 182.500000, speed -0.028000
2020-03-10 13:34:58,828,46.5,-1.0625,2.5,0x1,0x1,41.1875,1.5,1.5,1.493,1.54799,0.000833,0.005,0.030000000000000002
2020-03-10 13:34:58,844log: des 180.000000, cur 182.687500, speed -0.028000
2020-03-10 13:34:58,847log: set_pw: 0.001500
2020-03-10 13:34:58,848log: set_pw: 0.001542
2020-03-10 13:34:58,859log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:34:58,864log: des 180.000000, cur 182.687500, speed -0.028000
2020-03-10 13:34:58,879log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:34:58,884log: des 180.000000, cur 182.875000, speed -0.028000
2020-03-10 13:34:58,887,46.6875,-1.125,2.6875,0x1,0x1,39.5625,1.5,1.5,1.493,1.54799,0.000833,0.005,0.030000000000000002
2020-03-10 13:34:58,902log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:34:58,905log: des 180.000000, cur 182.875000, speed -0.028000
2020-03-10 13:34:58,907log: set_pw: 0.001542
2020-03-10 13:34:58,909log: set_pw: 0.001500
2020-03-10 13:34:58,919log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:34:58,924log: des 180.000000, cur 182.875000, speed -0.028000
2020-03-10 13:34:58,928,46.8125,-1.125,2.875,0x1,0x1,40.375,1.5,1.5,1.542,1.5,0.000833,0.005,0.030000000000000002
2020-03-10 13:34:58,944log: des 180.000000, cur 183.125000, speed -0.028000
2020-03-10 13:34:58,946log: set_pw: 0.001500
2020-03-10 13:34:58,948log: set_pw: 0.001542
2020-03-10 13:34:58,959log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:34:58,964log: des 180.000000, cur 183.125000, speed -0.028000
2020-03-10 13:34:58,979log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:34:58,984log: des 180.000000, cur 183.312500, speed -0.028000
2020-03-10 13:34:58,987,47.0,-1.125,3.125,0x1,0x1,39.5625,1.5,1.5,1.5,1.5,0.000833,0.005,0.030000000000000002
2020-03-10 13:34:59,000log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:34:59,005log: des 180.000000, cur 183.312500, speed -0.028000
2020-03-10 13:34:59,007log: set_pw: 0.001569
2020-03-10 13:34:59,009log: set_pw: 0.001473
2020-03-10 13:34:59,019log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:34:59,024log: des 180.000000, cur 183.312500, speed -0.028000
2020-03-10 13:34:59,028,47.125,-1.125,3.3125,0x1,0x1,42.125,1.5,1.5,1.542,1.5,0.000833,0.005,0.030000000000000002
2020-03-10 13:34:59,044log: des 180.000000, cur 183.562500, speed -0.028000
2020-03-10 13:34:59,047log: set_pw: 0.001542
2020-03-10 13:34:59,048log: set_pw: 0.001500
2020-03-10 13:34:59,059log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:34:59,064log: des 180.000000, cur 183.562500, speed -0.028000
2020-03-10 13:34:59,079log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:34:59,084log: des 180.000000, cur 183.812500, speed -0.028000
2020-03-10 13:34:59,087,47.3125,-1.125,3.5625,0x1,0x1,40.375,1.5,1.5,1.47201,1.5,0.000833,0.005,0.030000000000000002
2020-03-10 13:34:59,100log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:34:59,105log: des 180.000000, cur 183.812500, speed -0.028000
2020-03-10 13:34:59,107log: set_pw: 0.001569
2020-03-10 13:34:59,109log: set_pw: 0.001473
2020-03-10 13:34:59,119log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:34:59,124log: des 180.000000, cur 183.812500, speed -0.028000
2020-03-10 13:34:59,132,47.4375,-1.1875,3.8125,0x1,0x1,42.125,1.5,1.5,1.5,1.542,0.000833,0.005,0.030000000000000002
2020-03-10 13:34:59,145log: des 180.000000, cur 184.062500, speed -0.028000
2020-03-10 13:34:59,146log: set_pw: 0.001588
2020-03-10 13:34:59,148log: set_pw: 0.001454
2020-03-10 13:34:59,159log: des 40.000000, cur 42.956951, speed -0.088709
2020-03-10 13:34:59,164log: des 180.000000, cur 184.062500, speed -0.028000
2020-03-10 13:34:59,179log: des 40.000000, cur 42.956951, speed -0.088709
2020-03-10 13:34:59,184log: des 180.000000, cur 184.250000, speed -0.028000
2020-03-10 13:34:59,187,47.625,-1.1875,4.0625,0x1,0x1,42.9375,1.5,1.5,1.47201,1.569,0.000833,0.005,0.030000000000000002
2020-03-10 13:34:59,200log: des 40.000000, cur 41.218216, speed -0.036546
2020-03-10 13:34:59,205log: des 180.000000, cur 184.250000, speed -0.028000
2020-03-10 13:34:59,207log: set_pw: 0.001548
2020-03-10 13:34:59,210log: set_pw: 0.001494
2020-03-10 13:34:59,219log: des 40.000000, cur 41.218216, speed -0.036546
2020-03-10 13:34:59,224log: des 180.000000, cur 184.250000, speed -0.028000
2020-03-10 13:34:59,228,47.75,-1.125,4.25,0x1,0x1,41.1875,1.5,1.5,1.45401,1.587,0.000833,0.005,0.030000000000000002
2020-03-10 13:34:59,244log: des 180.000000, cur 184.375000, speed -0.028000
2020-03-10 13:34:59,247log: set_pw: 0.001606
2020-03-10 13:34:59,248log: set_pw: 0.001436
2020-03-10 13:34:59,259log: des 40.000000, cur 43.775177, speed -0.113255
2020-03-10 13:34:59,264log: des 180.000000, cur 184.375000, speed -0.028000
2020-03-10 13:34:59,279log: des 40.000000, cur 43.775177, speed -0.113255
2020-03-10 13:34:59,284log: des 180.000000, cur 184.500000, speed -0.028000
2020-03-10 13:34:59,287,47.9375,-1.125,4.375,0x1,0x1,43.75,1.5,1.5,1.493,1.587,0.000833,0.005,0.030000000000000002
2020-03-10 13:34:59,300log: des 40.000000, cur 41.218216, speed -0.036546
2020-03-10 13:34:59,305log: des 180.000000, cur 184.500000, speed -0.028000
2020-03-10 13:34:59,307log: set_pw: 0.001548
2020-03-10 13:34:59,309log: set_pw: 0.001494
2020-03-10 13:34:59,319log: des 40.000000, cur 41.218216, speed -0.036546
2020-03-10 13:34:59,324log: des 180.000000, cur 184.500000, speed -0.028000
2020-03-10 13:34:59,328,48.125,-1.125,4.5,0x1,0x1,41.1875,1.5,1.5,1.43601,1.605,0.000833,0.005,0.030000000000000002
2020-03-10 13:34:59,344log: des 180.000000, cur 184.562500, speed -0.028000
2020-03-10 13:34:59,359log: des 40.000000, cur 41.218216, speed -0.036546
2020-03-10 13:34:59,364log: des 180.000000, cur 184.562500, speed -0.028000
2020-03-10 13:34:59,379log: des 40.000000, cur 41.218216, speed -0.036546
2020-03-10 13:34:59,384log: des 180.000000, cur 184.625000, speed -0.028000
2020-03-10 13:34:59,387,48.3125,-1.0625,4.5625,0x1,0x1,41.1875,1.5,1.5,1.493,1.605,0.000833,0.005,0.030000000000000002
2020-03-10 13:34:59,400log: des 40.000000, cur 41.218216, speed -0.036546
2020-03-10 13:34:59,405log: des 180.000000, cur 184.625000, speed -0.028000
2020-03-10 13:34:59,419log: des 40.000000, cur 41.218216, speed -0.036546
2020-03-10 13:34:59,424log: des 180.000000, cur 184.625000, speed -0.028000
2020-03-10 13:34:59,428,48.5,-1.0625,4.625,0x1,0x1,41.1875,1.5,1.5,1.493,1.54799,0.000833,0.005,0.030000000000000002
2020-03-10 13:34:59,444log: des 180.000000, cur 184.750000, speed -0.028000
2020-03-10 13:34:59,445log: set_pw: 0.001500
2020-03-10 13:34:59,448log: set_pw: 0.001542
2020-03-10 13:34:59,459log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:34:59,464log: des 180.000000, cur 184.750000, speed -0.028000
2020-03-10 13:34:59,479log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:34:59,484log: des 180.000000, cur 184.875000, speed -0.028000
2020-03-10 13:34:59,486,48.6875,-1.0625,4.75,0x1,0x1,39.5625,1.5,1.5,1.493,1.54799,0.000833,0.005,0.030000000000000002
2020-03-10 13:34:59,500log: des 40.000000, cur 41.218216, speed -0.036546
2020-03-10 13:34:59,505log: des 180.000000, cur 184.875000, speed -0.028000
2020-03-10 13:34:59,507log: set_pw: 0.001548
2020-03-10 13:34:59,509log: set_pw: 0.001494
2020-03-10 13:34:59,519log: des 40.000000, cur 41.218216, speed -0.036546
2020-03-10 13:34:59,524log: des 180.000000, cur 184.875000, speed -0.028000
2020-03-10 13:34:59,528,48.875,-1.0,4.875,0x1,0x1,41.1875,1.5,1.5,1.542,1.5,0.000833,0.005,0.030000000000000002
2020-03-10 13:34:59,544log: des 180.000000, cur 185.062500, speed -0.028000
2020-03-10 13:34:59,559log: des 40.000000, cur 41.218216, speed -0.036546
2020-03-10 13:34:59,564log: des 180.000000, cur 185.062500, speed -0.028000
2020-03-10 13:34:59,579log: des 40.000000, cur 41.218216, speed -0.036546
2020-03-10 13:34:59,584log: des 180.000000, cur 185.187500, speed -0.028000
2020-03-10 13:34:59,587,49.0,-1.0,5.0625,0x1,0x1,41.1875,1.5,1.5,1.493,1.5,0.000833,0.005,0.030000000000000002
2020-03-10 13:34:59,600log: des 40.000000, cur 41.218216, speed -0.036546
2020-03-10 13:34:59,605log: des 180.000000, cur 185.187500, speed -0.028000
2020-03-10 13:34:59,620log: des 40.000000, cur 41.218216, speed -0.036546
2020-03-10 13:34:59,624log: des 180.000000, cur 185.187500, speed -0.028000
2020-03-10 13:34:59,629,49.1875,-1.0,5.1875,0x1,0x1,41.1875,1.5,1.5,1.493,1.54799,0.000833,0.005,0.030000000000000002
2020-03-10 13:34:59,646log: des 180.000000, cur 185.312500, speed -0.028000
2020-03-10 13:34:59,649log: set_pw: 0.001569
2020-03-10 13:34:59,650log: set_pw: 0.001473
2020-03-10 13:34:59,660log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:34:59,664log: des 180.000000, cur 185.312500, speed -0.028000
2020-03-10 13:34:59,680log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:34:59,685log: des 180.000000, cur 185.437500, speed -0.028000
2020-03-10 13:34:59,687,49.375,-0.9375,5.3125,0x1,0x1,42.125,1.5,1.5,1.493,1.54799,0.000833,0.005,0.030000000000000002
2020-03-10 13:34:59,704log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:34:59,708log: des 180.000000, cur 185.437500, speed -0.028000
2020-03-10 13:34:59,710log: set_pw: 0.001500
2020-03-10 13:34:59,713log: set_pw: 0.001542
2020-03-10 13:34:59,719log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:34:59,724log: des 180.000000, cur 185.437500, speed -0.028000
2020-03-10 13:34:59,728,49.5,-0.9375,5.4375,0x1,0x1,39.5625,1.5,1.5,1.47201,1.569,0.000833,0.005,0.030000000000000002
2020-03-10 13:34:59,744log: des 180.000000, cur 185.500000, speed -0.028000
2020-03-10 13:34:59,747log: set_pw: 0.001542
2020-03-10 13:34:59,748log: set_pw: 0.001500
2020-03-10 13:34:59,759log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:34:59,764log: des 180.000000, cur 185.500000, speed -0.028000
2020-03-10 13:34:59,779log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:34:59,784log: des 180.000000, cur 185.500000, speed -0.028000
2020-03-10 13:34:59,786,49.75,-0.9375,5.5,0x1,0x1,40.375,1.5,1.5,1.542,1.569,0.000833,0.005,0.030000000000000002
2020-03-10 13:34:59,800log: des 40.000000, cur 41.218216, speed -0.036546
2020-03-10 13:34:59,805log: des 180.000000, cur 185.500000, speed -0.028000
2020-03-10 13:34:59,807log: set_pw: 0.001548
2020-03-10 13:34:59,809log: set_pw: 0.001494
2020-03-10 13:34:59,819log: des 40.000000, cur 41.218216, speed -0.036546
2020-03-10 13:34:59,824log: des 180.000000, cur 185.500000, speed -0.028000
2020-03-10 13:34:59,828,49.9375,-0.875,5.5,0x1,0x1,41.1875,1.5,1.5,1.5,1.542,0.000833,0.005,0.030000000000000002
2020-03-10 13:34:59,844log: des 180.000000, cur 185.500000, speed -0.028000
2020-03-10 13:34:59,847log: set_pw: 0.001542
2020-03-10 13:34:59,848log: set_pw: 0.001500
2020-03-10 13:34:59,859log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:34:59,864log: des 180.000000, cur 185.500000, speed -0.028000
2020-03-10 13:34:59,879log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:34:59,884log: des 180.000000, cur 185.500000, speed -0.028000
2020-03-10 13:34:59,886,50.125,-0.8125,5.5,0x1,0x1,40.375,1.5,1.5,1.493,1.542,0.000833,0.005,0.030000000000000002
2020-03-10 13:34:59,900log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:34:59,905log: des 180.000000, cur 185.500000, speed -0.028000
2020-03-10 13:34:59,919log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:34:59,924log: des 180.000000, cur 185.500000, speed -0.028000
2020-03-10 13:34:59,928,50.3125,-0.75,5.5,0x1,0x1,40.375,1.5,1.5,1.5,1.542,0.000833,0.005,0.030000000000000002
2020-03-10 13:34:59,944log: des 180.000000, cur 185.500000, speed -0.028000
2020-03-10 13:34:59,946log: set_pw: 0.001500
2020-03-10 13:34:59,948log: set_pw: 0.001542
2020-03-10 13:34:59,959log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:34:59,964log: des 180.000000, cur 185.500000, speed -0.028000
2020-03-10 13:34:59,979log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:34:59,984log: des 180.000000, cur 185.500000, speed -0.028000
2020-03-10 13:34:59,986,50.5,-0.75,5.5,0x1,0x1,39.5625,1.5,1.5,1.5,1.542,0.000833,0.005,0.030000000000000002
2020-03-10 13:35:00,000log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:35:00,005log: des 180.000000, cur 185.500000, speed -0.028000
2020-03-10 13:35:00,007log: set_pw: 0.001542
2020-03-10 13:35:00,009log: set_pw: 0.001500
2020-03-10 13:35:00,019log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:35:00,024log: des 180.000000, cur 185.500000, speed -0.028000
2020-03-10 13:35:00,028,50.6875,-0.6875,5.5,0x1,0x1,40.375,1.5,1.5,1.542,1.5,0.000833,0.005,0.030000000000000002
2020-03-10 13:35:00,044log: des 180.000000, cur 185.500000, speed -0.028000
2020-03-10 13:35:00,047log: set_pw: 0.001569
2020-03-10 13:35:00,048log: set_pw: 0.001473
2020-03-10 13:35:00,059log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:35:00,064log: des 180.000000, cur 185.500000, speed -0.028000
2020-03-10 13:35:00,079log: des 40.000000, cur 42.138721, speed -0.064162
2020-03-10 13:35:00,084log: des 180.000000, cur 185.562500, speed -0.028000
2020-03-10 13:35:00,086,50.875,-0.6875,5.5,0x1,0x1,42.125,1.5,1.5,1.5,1.5,0.000833,0.005,0.030000000000000002
2020-03-10 13:35:00,100log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:35:00,105log: des 180.000000, cur 185.562500, speed -0.028000
2020-03-10 13:35:00,107log: set_pw: 0.001542
2020-03-10 13:35:00,109log: set_pw: 0.001500
2020-03-10 13:35:00,119log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:35:00,124log: des 180.000000, cur 185.562500, speed -0.028000
2020-03-10 13:35:00,128,51.0625,-0.6875,5.5625,0x1,0x1,40.375,1.5,1.5,1.47201,1.569,0.000833,0.005,0.030000000000000002
2020-03-10 13:35:00,144log: des 180.000000, cur 185.562500, speed -0.028000
2020-03-10 13:35:00,145log: set_pw: 0.001500
2020-03-10 13:35:00,148log: set_pw: 0.001542
2020-03-10 13:35:00,159log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:35:00,164log: des 180.000000, cur 185.562500, speed -0.028000
2020-03-10 13:35:00,179log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:35:00,184log: des 180.000000, cur 185.562500, speed -0.028000
2020-03-10 13:35:00,189,51.25,-0.625,5.5625,0x1,0x1,39.5625,1.5,1.5,1.5,1.569,0.000833,0.005,0.030000000000000002
2020-03-10 13:35:00,205log: des 180.000000, cur 185.562500, speed -0.028000
2020-03-10 13:35:00,208log: set_pw: 0.001551
2020-03-10 13:35:00,209log: set_pw: 0.001491
2020-03-10 13:35:00,219log: des 40.000000, cur 41.320496, speed -0.039615
2020-03-10 13:35:00,224log: des 180.000000, cur 185.562500, speed -0.028000
2020-03-10 13:35:00,239log: des 40.000000, cur 41.320496, speed -0.039615
2020-03-10 13:35:00,244log: des 180.000000, cur 185.625000, speed -0.028125
2020-03-10 13:35:00,246,51.4375,-0.625,5.5625,0x1,0x1,41.3125,1.5,1.5,1.542,1.569,0.000833,0.005,0.030000000000000002
2020-03-10 13:35:00,260log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:35:00,265log: des 180.000000, cur 185.625000, speed -0.028125
2020-03-10 13:35:00,267log: set_pw: 0.001542
2020-03-10 13:35:00,269log: set_pw: 0.001500
2020-03-10 13:35:00,279log: des 40.000000, cur 40.399990, speed -0.028000
2020-03-10 13:35:00,284log: des 180.000000, cur 185.625000, speed -0.028125
2020-03-10 13:35:00,288,51.625,-0.5625,5.625,0x1,0x1,40.375,1.5,1.5,1.49101,1.55,0.000833,0.005,0.030000000000000002
2020-03-10 13:35:00,304log: des 180.000000, cur 185.687500, speed -0.028437
2020-03-10 13:35:00,306log: set_pw: 0.001494
2020-03-10 13:35:00,308log: set_pw: 0.001549
2020-03-10 13:35:00,319log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:35:00,324log: des 180.000000, cur 185.687500, speed -0.028437
2020-03-10 13:35:00,339log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:35:00,344log: des 180.000000, cur 185.750000, speed -0.028750
2020-03-10 13:35:00,347,51.75,-0.5625,5.6875,0x1,0x1,38.75,1.5,1.5,1.5,1.55,0.000833,0.005,0.030000000000000002
2020-03-10 13:35:00,360log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:35:00,365log: des 180.000000, cur 185.750000, speed -0.028750
2020-03-10 13:35:00,379log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:35:00,384log: des 180.000000, cur 185.750000, speed -0.028750
2020-03-10 13:35:00,388,51.9375,-0.5,5.75,0x1,0x1,38.75,1.5,1.5,1.54899,1.493,0.000833,0.005,0.030000000000000002
2020-03-10 13:35:00,404log: des 180.000000, cur 185.875000, speed -0.029375
2020-03-10 13:35:00,405log: set_pw: 0.001476
2020-03-10 13:35:00,408log: set_pw: 0.001568
2020-03-10 13:35:00,419log: des 40.000000, cur 37.945305, speed 0.061641
2020-03-10 13:35:00,424log: des 180.000000, cur 185.875000, speed -0.029375
2020-03-10 13:35:00,439log: des 40.000000, cur 37.945305, speed 0.061641
2020-03-10 13:35:00,444log: des 180.000000, cur 185.937500, speed -0.029687
2020-03-10 13:35:00,446log: set_pw: 0.001476
2020-03-10 13:35:00,448,52.0625,-0.5,5.875,0x1,0x1,37.9375,1.5,1.5,1.54899,1.493,0.000833,0.005,0.030000000000000002
2020-03-10 13:35:00,465log: des 180.000000, cur 185.937500, speed -0.029687
2020-03-10 13:35:00,467log: set_pw: 0.001501
2020-03-10 13:35:00,470log: set_pw: 0.001543
2020-03-10 13:35:00,479log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:35:00,484log: des 180.000000, cur 185.937500, speed -0.029687
2020-03-10 13:35:00,499log: des 40.000000, cur 39.581760, speed 0.028000
2020-03-10 13:35:00,504log: des 180.000000, cur 186.062500, speed -0.030312
2020-03-10 13:35:00,507,52.25,-0.5,5.9375,0x1,0x1,39.5625,1.5,1.5,1.568,1.476,0.000833,0.005,0.030000000000000002
2020-03-10 13:35:00,520log: des 40.000000, cur 37.945305, speed 0.061641
2020-03-10 13:35:00,525log: des 180.000000, cur 186.062500, speed -0.030312
2020-03-10 13:35:00,527log: set_pw: 0.001477
2020-03-10 13:35:00,530log: set_pw: 0.001569
2020-03-10 13:35:00,539log: des 40.000000, cur 37.945305, speed 0.061641
2020-03-10 13:35:00,544log: des 180.000000, cur 186.062500, speed -0.030312
2020-03-10 13:35:00,549,52.4375,-0.5,6.0625,0x1,0x1,37.9375,1.5,1.5,1.543,1.50099,0.000833,0.005,0.030000000000000002
2020-03-10 13:35:00,564log: des 180.000000, cur 186.125000, speed -0.030625
2020-03-10 13:35:00,567log: set_pw: 0.001495
2020-03-10 13:35:00,569log: set_pw: 0.001551
2020-03-10 13:35:00,580log: des 40.000000, cur 38.763535, speed 0.037094
2020-03-10 13:35:00,584log: des 180.000000, cur 186.125000, speed -0.030625
